"age","workclass","fnlwgt","education_num","marital_status","occupation","relationship","race","sex","capital_gain","capital_loss","hours_per_week","native_country","income"
18," Private",30246,7," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,45," United-States"," <=50K."
20," Private",49819,10," Never-married"," Sales"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
42," Private",338281,11," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,20," Iran"," <=50K."
23," Private",263220,10," Never-married"," Sales"," Own-child"," White"," Female",0,0,15," United-States"," <=50K."
22," Private",208946,9," Never-married"," Other-service"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
25," Private",191803,12," Never-married"," Tech-support"," Not-in-family"," White"," Male",0,0,13," United-States"," <=50K."
17," Private",34505,7," Never-married"," Farming-fishing"," Own-child"," White"," Male",0,0,50," United-States"," <=50K."
58," Private",169329,5," Married-civ-spouse"," Machine-op-inspct"," Husband"," Black"," Male",0,0,40," United-States"," <=50K."
18," Private",36064,8," Never-married"," Other-service"," Own-child"," White"," Male",0,0,20," United-States"," <=50K."
41," Local-gov",75313,15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K."
62," Private",121319,9," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
55," Private",105582,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,35," United-States"," <=50K."
64," Private",22228,10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,10," United-States"," >50K."
71," Private",78786,4," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,2149,24," United-States"," <=50K."
19," Private",160120,10," Never-married"," Exec-managerial"," Own-child"," Asian-Pac-Islander"," Male",2597,0,40," United-States"," <=50K."
19," Private",318056,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
19," Private",194404,10," Never-married"," Sales"," Own-child"," White"," Female",0,0,32," United-States"," <=50K."
62," Private",139391,4," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," Ireland"," >50K."
75," Private",91417,11," Married-civ-spouse"," Craft-repair"," Wife"," White"," Female",0,0,20," United-States"," <=50K."
18," Private",41385,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",4508,0,40," United-States"," <=50K."
19," Private",171578,10," Never-married"," Machine-op-inspct"," Own-child"," Black"," Male",0,0,40," United-States"," <=50K."
61," Private",113658,6," Divorced"," Adm-clerical"," Other-relative"," White"," Female",0,0,20," United-States"," <=50K."
20," Private",163665,10," Never-married"," Sales"," Own-child"," White"," Female",0,0,30," United-States"," <=50K."
62," Private",216765,13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K."
18," Private",354236,6," Never-married"," Other-service"," Own-child"," White"," Female",0,0,30," United-States"," <=50K."
18," Private",149343,9," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,3," United-States"," <=50K."
19," Private",98283,10," Never-married"," Farming-fishing"," Own-child"," Asian-Pac-Islander"," Male",0,0,32," United-States"," <=50K."
30," Private",191777,8," Never-married"," Other-service"," Own-child"," Black"," Female",0,0,20," United-States"," <=50K."
66," Private",154164,12," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,7," United-States"," <=50K."
19," Private",229431,10," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
41," Private",168071,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
18," Private",192321,10," Never-married"," Sales"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
27," Federal-gov",190653,11," Married-civ-spouse"," Armed-Forces"," Husband"," White"," Male",0,0,40," United-States"," >50K."
73," Self-emp-inc",185939,13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
52," Private",129893,9," Married-civ-spouse"," Craft-repair"," Husband"," Black"," Male",0,1579,30," United-States"," <=50K."
21," Private",187581,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
20," Private",224238,10," Never-married"," Sales"," Own-child"," White"," Male",0,0,6," United-States"," <=50K."
32," Private",13862,9," Never-married"," Adm-clerical"," Not-in-family"," Amer-Indian-Eskimo"," Female",0,0,38," United-States"," <=50K."
69," Private",92852,9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,5," United-States"," <=50K."
58," Private",242670,10," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,20," United-States"," <=50K."
55," Private",200734,9," Separated"," Other-service"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K."
46," Private",331498,16," Never-married"," Other-service"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
21," Private",133515,12," Never-married"," Adm-clerical"," Own-child"," White"," Female",594,0,40," United-States"," <=50K."
37," Private",185692,6," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,84," United-States"," <=50K."
31," Private",190772,13," Never-married"," Exec-managerial"," Own-child"," White"," Female",0,1590,35," United-States"," <=50K."
68," Private",81468,9," Widowed"," Adm-clerical"," Unmarried"," White"," Female",0,0,16," United-States"," <=50K."
49," Private",140826,14," Married-civ-spouse"," Exec-managerial"," Husband"," Asian-Pac-Islander"," Male",99999,0,50," United-States"," >50K."
29," Private",168479,13," Never-married"," Tech-support"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
77," Private",331863,10," Separated"," Adm-clerical"," Not-in-family"," White"," Male",0,0,2," United-States"," <=50K."
36," Private",143774,9," Divorced"," Adm-clerical"," Other-relative"," White"," Female",0,0,40," United-States"," <=50K."
74," Private",95630,5," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,10," United-States"," <=50K."
17," Private",171080,8," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
47," Private",118358,9," Never-married"," Adm-clerical"," Other-relative"," White"," Female",0,0,50," United-States"," <=50K."
48," Private",289517,10," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,35," United-States"," <=50K."
19," Private",199609,10," Never-married"," Other-service"," Own-child"," White"," Female",0,0,20," United-States"," <=50K."
20," Private",120820,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,30," United-States"," <=50K."
71," Self-emp-not-inc",144461,13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",3456,0,16," United-States"," <=50K."
24," Private",330724,13," Never-married"," Prof-specialty"," Not-in-family"," Asian-Pac-Islander"," Male",0,0,16," United-States"," <=50K."
59," Private",95967,15," Married-civ-spouse"," Exec-managerial"," Husband"," Black"," Male",0,0,40," United-States"," <=50K."
45," Private",247120,9," Married-civ-spouse"," Transport-moving"," Other-relative"," White"," Female",0,0,50," United-States"," <=50K."
31," Private",141817,13," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
66," Private",249043,7," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," >50K."
22," Private",52596,10," Never-married"," Other-service"," Own-child"," White"," Male",0,0,15," United-States"," >50K."
18," Private",209735,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,30," United-States"," <=50K."
18," Private",269373,8," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,20," United-States"," <=50K."
36," Local-gov",127424,13," Married-civ-spouse"," Adm-clerical"," Husband"," Black"," Male",0,0,50," United-States"," >50K."
45," Self-emp-not-inc",163559,13," Married-civ-spouse"," Exec-managerial"," Wife"," Asian-Pac-Islander"," Female",0,0,48," United-States"," <=50K."
18," Private",193889,10," Never-married"," Sales"," Own-child"," White"," Female",0,0,20," United-States"," <=50K."
22," Private",374116,9," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,36," United-States"," <=50K."
25," Private",181528,9," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,25," United-States"," <=50K."
21," Private",214731,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
42," Private",85995,9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,52," United-States"," <=50K."
57," Private",274900,4," Married-civ-spouse"," Other-service"," Other-relative"," White"," Male",0,0,45," Dominican-Republic"," <=50K."
18," Private",326640,9," Never-married"," Sales"," Own-child"," White"," Female",0,0,20," United-States"," <=50K."
71," Private",158437,3," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," Hungary"," <=50K."
22," Private",327060,9," Never-married"," Handlers-cleaners"," Unmarried"," Black"," Male",0,0,8," United-States"," <=50K."
17," Private",45037,6," Never-married"," Other-service"," Own-child"," White"," Female",0,0,25," United-States"," <=50K."
60," Self-emp-not-inc",162397,10," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,2," United-States"," <=50K."
38," Private",135162,2," Married-spouse-absent"," Adm-clerical"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
33," Local-gov",274800,9," Separated"," Other-service"," Own-child"," Black"," Female",0,0,40," United-States"," <=50K."
23," State-gov",251325,10," Never-married"," Sales"," Not-in-family"," Asian-Pac-Islander"," Female",0,0,8," United-States"," <=50K."
70," Private",98979,10," Married-civ-spouse"," Farming-fishing"," Husband"," Black"," Male",0,0,20," United-States"," >50K."
19," Private",383715,10," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,25," United-States"," <=50K."
21," Private",195808,7," Never-married"," Other-service"," Own-child"," White"," Male",0,0,15," United-States"," <=50K."
19," Private",187161,9," Married-civ-spouse"," Other-service"," Own-child"," White"," Female",0,0,20," United-States"," <=50K."
20," Private",33860,10," Never-married"," Adm-clerical"," Not-in-family"," Amer-Indian-Eskimo"," Female",0,0,28," United-States"," <=50K."
39," Private",156780,9," Married-spouse-absent"," Other-service"," Other-relative"," Asian-Pac-Islander"," Female",0,0,40," United-States"," <=50K."
22," Private",125040,10," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
18," Private",280901,9," Never-married"," Sales"," Own-child"," White"," Female",0,0,15," United-States"," <=50K."
65," Private",180422,12," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",6723,0,38," United-States"," <=50K."
40," Private",438427,12," Separated"," Adm-clerical"," Unmarried"," Black"," Female",0,0,55," United-States"," <=50K."
62," Private",144026,9," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,40," United-States"," <=50K."
21," Private",201418,10," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,30," United-States"," <=50K."
24," Private",61791,5," Married-civ-spouse"," Other-service"," Wife"," White"," Female",0,0,40," United-States"," <=50K."
39," Private",105044,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",7298,0,40," United-States"," >50K."
19," Private",80978,9," Never-married"," Sales"," Own-child"," White"," Female",0,0,25," United-States"," <=50K."
20," Private",96483,10," Never-married"," Sales"," Own-child"," Asian-Pac-Islander"," Female",0,0,8," United-States"," <=50K."
43," Private",478972,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,50," United-States"," <=50K."
58," Private",225623,10," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
22," Private",379883,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
61," Self-emp-not-inc",149855,4," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,2057,70," United-States"," <=50K."
66," Local-gov",128609,9," Divorced"," Adm-clerical"," Not-in-family"," Black"," Male",0,0,40," United-States"," >50K."
66," Private",143417,11," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,45," United-States"," <=50K."
55," Private",90290,9," Divorced"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
25," Private",296228,10," Never-married"," Tech-support"," Unmarried"," Other"," Female",0,0,42," United-States"," <=50K."
59," Private",169611,10," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",7298,0,12," United-States"," >50K."
56," Self-emp-not-inc",183580,13," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,30," United-States"," <=50K."
22," Private",377725,13," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,23," United-States"," <=50K."
41," Private",173981,9," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
21," Private",214810,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,25," United-States"," <=50K."
18," Private",24688,9," Never-married"," Machine-op-inspct"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
50," Self-emp-not-inc",100109,7," Divorced"," Craft-repair"," Unmarried"," White"," Male",0,0,40," United-States"," <=50K."
33," Private",211743,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,21," United-States"," <=50K."
26," Private",124953,9," Never-married"," Tech-support"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
19," State-gov",194608,10," Never-married"," Other-service"," Own-child"," White"," Female",0,0,10," United-States"," <=50K."
50," Private",284477,3," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
18," Private",33241,10," Never-married"," Other-service"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
21," Private",202214,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,1721,40," United-States"," <=50K."
70," Private",116080,16," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,2," United-States"," >50K."
24," Private",263612,9," Never-married"," Adm-clerical"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K."
73," Private",402363,14," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,16," United-States"," >50K."
20," Private",172232,10," Never-married"," Machine-op-inspct"," Own-child"," White"," Male",0,0,60," United-States"," <=50K."
20," Never-worked",273905,9," Married-spouse-absent"," Machine-op-inspct"," Other-relative"," White"," Male",0,0,35," United-States"," <=50K."
33," Private",205249,14," Never-married"," Prof-specialty"," Not-in-family"," Asian-Pac-Islander"," Male",0,0,55," United-States"," <=50K."
18," Private",457710,7," Never-married"," Farming-fishing"," Own-child"," White"," Male",0,0,16," Mexico"," <=50K."
67," Private",401273,10," Widowed"," Sales"," Not-in-family"," White"," Female",0,0,5," United-States"," <=50K."
67," Private",110122,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,32," United-States"," >50K."
32," Private",101266,9," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
60," Private",76449,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
62," Private",122433,6," Divorced"," Handlers-cleaners"," Unmarried"," White"," Male",0,0,35," United-States"," <=50K."
41," Private",122857,9," Never-married"," Priv-house-serv"," Not-in-family"," Asian-Pac-Islander"," Female",0,0,40," United-States"," <=50K."
40," Private",202508,15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",7688,0,48," United-States"," >50K."
23," Private",163870,9," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
52," Private",287575,9," Separated"," Craft-repair"," Unmarried"," White"," Male",0,0,40," United-States"," <=50K."
18," Private",153302,9," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
34," Private",188246,9," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
23," Private",201179,10," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
32," Private",78374,13," Never-married"," Prof-specialty"," Not-in-family"," Asian-Pac-Islander"," Female",0,0,1," United-States"," <=50K."
26," Private",88513,13," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
90," Private",50746,6," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,7," United-States"," <=50K."
79," Private",23275,6," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,20," United-States"," <=50K."
37," Private",516701,14," Never-married"," Exec-managerial"," Not-in-family"," Black"," Male",0,1564,50," United-States"," >50K."
72," Self-emp-not-inc",31327,13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,20," United-States"," >50K."
34," Private",41493,13," Divorced"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
54," Private",108233,12," Separated"," Other-service"," Not-in-family"," Black"," Female",0,0,20," United-States"," <=50K."
21," Private",202989,10," Never-married"," Exec-managerial"," Own-child"," White"," Male",0,0,80," United-States"," <=50K."
18," Private",221312,10," Never-married"," Craft-repair"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K."
25," Private",214303,9," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,20," United-States"," <=50K."
24," Private",205940,5," Never-married"," Sales"," Own-child"," White"," Female",0,0,30," United-States"," <=50K."
24," Private",43535,10," Married-civ-spouse"," Other-service"," Wife"," White"," Female",0,0,30," United-States"," <=50K."
18," Private",28132,8," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
28," Private",241580,9," Divorced"," Other-service"," Unmarried"," White"," Female",0,0,55," United-States"," <=50K."
22," Private",289405,10," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
21," Private",231511,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,20," United-States"," <=50K."
64," Self-emp-not-inc",186535,13," Married-civ-spouse"," Sales"," Husband"," White"," Male",3103,0,3," United-States"," <=50K."
56," Private",141076,9," Divorced"," Adm-clerical"," Not-in-family"," Black"," Female",3674,0,40," United-States"," <=50K."
20," Private",301408,10," Never-married"," Other-service"," Own-child"," White"," Female",0,1602,30," United-States"," <=50K."
46," Private",140782,9," Separated"," Adm-clerical"," Own-child"," White"," Female",0,0,36," United-States"," <=50K."
23," Private",212210,10," Never-married"," Other-service"," Own-child"," White"," Female",0,0,15," United-States"," <=50K."
67," Self-emp-not-inc",40021,16," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
27," Private",173178,10," Never-married"," Other-service"," Not-in-family"," Black"," Male",0,0,36," United-States"," <=50K."
58," Private",228614,4," Married-civ-spouse"," Transport-moving"," Husband"," Black"," Male",0,0,35," United-States"," <=50K."
37," Private",161664,10," Married-civ-spouse"," Exec-managerial"," Wife"," White"," Female",0,0,60," United-States"," <=50K."
47," Private",175530,3," Separated"," Other-service"," Own-child"," White"," Female",0,0,56," Mexico"," <=50K."
21," Private",148294,10," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
70," Private",30140,5," Never-married"," Handlers-cleaners"," Unmarried"," White"," Male",0,0,40," United-States"," <=50K."
21," Private",120998,10," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
21," Private",399449,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,20," United-States"," <=50K."
19," Private",292774,9," Never-married"," Machine-op-inspct"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
35," Private",139854,12," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,15," United-States"," <=50K."
65," Private",168548,9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
26," Private",96130,9," Never-married"," Handlers-cleaners"," Not-in-family"," White"," Male",0,0,40," England"," <=50K."
17," Private",220302,6," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
67," Self-emp-not-inc",350525,10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,15," United-States"," >50K."
46," Private",162034,10," Divorced"," Adm-clerical"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
60," Private",155977,10," Widowed"," Adm-clerical"," Unmarried"," Black"," Female",0,0,54," United-States"," <=50K."
22," Private",144210,7," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,20," United-States"," <=50K."
20," Private",41356,11," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
35," Private",109133,9," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
62," Private",111563,5," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,21," United-States"," <=50K."
21," Private",227521,10," Never-married"," Other-service"," Own-child"," White"," Female",0,0,15," United-States"," <=50K."
32," Private",340917,14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,1848,60," United-States"," >50K."
36," Self-emp-inc",339116,11," Divorced"," Exec-managerial"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
60," Private",50783,4," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
22," Private",129767,12," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,5," United-States"," <=50K."
30," Private",119411,9," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
17," Private",387063,6," Never-married"," Other-service"," Own-child"," White"," Female",0,0,20," United-States"," <=50K."
73," Private",132256,13," Widowed"," Tech-support"," Unmarried"," White"," Female",0,0,7," United-States"," <=50K."
21," Private",214238,9," Married-spouse-absent"," Machine-op-inspct"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
51," Private",209794,9," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,3," United-States"," >50K."
34," Private",130078,14," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",7688,0,32," United-States"," >50K."
69," Private",108196,13," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,25," United-States"," <=50K."
63," Private",176827,10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,30," United-States"," >50K."
28," State-gov",106721,14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
17," Private",186575,7," Never-married"," Other-service"," Own-child"," White"," Male",0,0,10," United-States"," <=50K."
65," Private",38189,9," Never-married"," Adm-clerical"," Not-in-family"," Black"," Male",2346,0,40," United-States"," <=50K."
66," Private",231315,12," Widowed"," Tech-support"," Unmarried"," White"," Female",0,0,3," United-States"," <=50K."
29," Private",147755,9," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,32," United-States"," <=50K."
24," Private",160261,10," Never-married"," Sales"," Not-in-family"," Asian-Pac-Islander"," Male",0,0,64," United-States"," <=50K."
71," Private",94314,9," Married-civ-spouse"," Craft-repair"," Wife"," White"," Female",1173,0,18," United-States"," <=50K."
40," Private",110009,6," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
26," Private",168095,9," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
47," Private",308499,9," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K."
18," Private",323810,9," Never-married"," Sales"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
49," Self-emp-not-inc",259087,7," Widowed"," Craft-repair"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K."
68," Private",188102,9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,8," United-States"," >50K."
23," Private",234108,10," Never-married"," Armed-Forces"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
22," Private",268145,9," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
38," Self-emp-not-inc",164593,13," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",0,0,30," United-States"," <=50K."
18," Private",201871,8," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,7," United-States"," <=50K."
62," Private",296485,11," Separated"," Sales"," Not-in-family"," White"," Male",0,0,10," United-States"," <=50K."
27," Private",42850,9," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
27," Private",214695,13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,30," United-States"," <=50K."
17," Private",121470,8," Never-married"," Transport-moving"," Own-child"," White"," Male",0,0,10," United-States"," <=50K."
76," Private",84737,13," Widowed"," Sales"," Other-relative"," Asian-Pac-Islander"," Male",0,0,32," China"," <=50K."
21," Private",108670,10," Never-married"," Sales"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
24," Private",184975,9," Never-married"," Handlers-cleaners"," Not-in-family"," White"," Female",0,0,25," United-States"," <=50K."
35," Private",186489,7," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,2603,40," United-States"," <=50K."
18," Private",151866,10," Never-married"," Sales"," Own-child"," White"," Female",0,0,30," United-States"," <=50K."
19," Private",171583,10," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,30," United-States"," <=50K."
49," Private",178341,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",7688,0,50," United-States"," >50K."
23," Private",69510,13," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K."
51," Self-emp-not-inc",117847,9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,99," United-States"," <=50K."
61," Local-gov",224598,9," Married-civ-spouse"," Protective-serv"," Husband"," Black"," Male",0,0,24," United-States"," <=50K."
33," Private",33404,9," Divorced"," Sales"," Unmarried"," White"," Male",0,0,48," United-States"," <=50K."
49," Private",414448,4," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,40," Mexico"," <=50K."
45," Private",214800,9," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,12," United-States"," <=50K."
65," Private",224357,10," Married-civ-spouse"," Sales"," Husband"," White"," Male",2290,0,4," United-States"," <=50K."
24," Private",316524,13," Never-married"," Adm-clerical"," Other-relative"," White"," Female",0,0,40," United-States"," <=50K."
57," Private",153788,13," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",99999,0,45," United-States"," >50K."
27," Private",105189,9," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," Germany"," <=50K."
21," Private",169600,10," Married-spouse-absent"," Sales"," Own-child"," White"," Female",0,0,35," United-States"," <=50K."
71," Private",365996,9," Widowed"," Adm-clerical"," Unmarried"," White"," Female",6612,0,42," United-States"," >50K."
62," Self-emp-not-inc",198170,14," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,4," United-States"," <=50K."
64," Private",117349,9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,24," United-States"," <=50K."
52," Private",73117,9," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,38," United-States"," <=50K."
41," Private",276289,13," Never-married"," Prof-specialty"," Not-in-family"," Black"," Male",0,0,60," United-States"," <=50K."
43," Private",49665,9," Divorced"," Craft-repair"," Not-in-family"," Amer-Indian-Eskimo"," Male",0,0,45," United-States"," <=50K."
21," Private",278130,10," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
19," Private",145989,10," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,45," United-States"," <=50K."
20," Private",116773,10," Never-married"," Farming-fishing"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
26," State-gov",68346,14," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,10," United-States"," <=50K."
45," Private",154430,10," Divorced"," Tech-support"," Not-in-family"," White"," Female",0,0,35," United-States"," <=50K."
28," Private",272132,15," Married-spouse-absent"," Prof-specialty"," Not-in-family"," White"," Female",0,0,65," United-States"," <=50K."
35," Private",416745,13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K."
61," Private",270599,2," Widowed"," Other-service"," Not-in-family"," White"," Female",0,0,18," Mexico"," <=50K."
